sentiment,text,processed_text
positive,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",finnish consultancy satama interactive oyj posted net profit mln euro mln first nine month compared net loss euro period
positive,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",adp news feb finnish printed circuit board pcb maker aspocomp group oyj hel acgv said today swung net profit eur usd versus net loss eur million
positive,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,operating profit totaled eur mn compared eur mn corresponding period
positive,"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",raute posted net profit mln euro mln third quarter compared net loss euro corresponding period
positive,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",tectia corporation hel tecv provider realtime security solution today announced appointed lanlan provider service uk distribute data security manage file transfer software
positive,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",company net profit amounted ee mn
positive,"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam .",company said supply wcdma ghspa radio network including modular high capacity nokia flexi wcdma base station east java bali sumatra batam
neutral,The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .,impact tietoenator net sale purchase expected mln euro mln
neutral,"Together , Yahoo and Nokia said they will continue to deliver Internet experiences that address the core needs of consumers , developers , operators and advertisers .",together yahoo nokia said continue deliver internet experience address core need consumer developer operator advertiser
neutral,The forecast for 2012 is 3.3 % .,forecast
neutral,"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",share capital alma medium corporation business id eur divided share
neutral,28 January 2011 - Finnish technology center operator Technopolis Oyj (HEL : TPS1V)said today it will invest EUR22 .5 m in the construction of the second phase of an office facility in Tampere .,january finnish technology center operator technopolis oyj hel tpsvsaid today invest eur construction second phase office facility tampere
neutral,The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,carrier said area travel agency sell outlet sister chain suomen matkatoimisto smtand use remaining bricksandmortar presence primarily target business customer going forward
neutral,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,annual net sale unit eur million currently employ people
neutral,"According to the Act , universities can now acquire private funding .",according act university acquire private funding
neutral,"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide .",raute headquartered nastola finland technology company serving wood product industry worldwide
positive,"Consumer products manufacturer Fiskars Corp. will open a distribution and warehouse center in Southaven , creating 100 jobs .",consumer product manufacturer fiskars corp open distribution warehouse center southaven creating job
neutral,"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",pm central office nordea bank ya ulitsa yamskogo polya building telephone ext unimilk egm xvi international businesssummit food business russia take place
neutral,"128,538 shares can still be subscribed for with Series E share options , max .",share still subscribed series e share option max
neutral,"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",new share option right plan packaging company huhtamaki oyj reported monday total new share company issued based share subscription option right plan
positive,Finnish food industry companies HK Ruokatalo and Atria will form a joint venture company called L+Ænsi-Kalkkuna to produce turkey meat .,finnish food industry company hk ruokatalo atrium form joint venture company called lnsikalkkuna produce turkey meat
neutral,Finnish food industry company L+Ænnen Tehtaat is planning changes to its fish product business .,finnish food industry company lnnen tehtaat planning change fish product business
neutral,Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,finnish property investment company citycon plan issue directed subordinated convertible bond institutional investor
neutral,"Member of the HK Ruokatalo Group in Finland , Scan , is launching a joint venture slaughterhouse with Team Ugglarp in Sk+_ne , southern Sweden .",member hk ruokatalo group finland scan launching joint venture slaughterhouse team ugglarp skne southern sweden
neutral,"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",according business medium report usmanov planned transfer megafon stake statecontrolled svyazinvest exchange stake merged rostelecom
neutral,"According to statistics by the Finnish Maritime Administration , shipping did not increase much in January-August 2009 , however .",according statistic finnish maritime administration shipping increase much januaryaugust however
neutral,"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees .",alma medium hold company remaining share owned company key employee
neutral,"As a result , a total of 82 employees would be given notice .",result total employee would given notice
negative,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",part reorganisation measure take place spring tamglass finton start personnel negotiation affect entire staff
neutral,"At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89 .",outokumpu declined pct eur omx helsinki pct higher omx helsinki added pct
neutral,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,eet alma medium annual report scheduled published calendar week
neutral,"Before FKI , John Jiang has worked in several general manager or senior business consultant positions for international companies in China .",fki john jiang worked several general manager senior business consultant position international company china
neutral,"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",bid offer include least share value share must correspond least eur
neutral,Each year the dividend is deducted from the subscription price .,year dividend deducted subscription price
neutral,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,elcoteq se listed nasdaq omx helsinki ltd
neutral,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,electronic version require hour copy customized client digital control custom watermark
neutral,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",erkki jarvinen president rautakirja head sanoma trade division leave current task spring similar position outside sanoma group
neutral,"Ethanol would be made from barley , and production could start in 2008 .",ethanol would made barley production could start
positive,"Finnair expands : Finnair plans to add more flights on routes to Hong Kong , India and Russia .",finnair expands finnair plan add flight route hong kong india russia
neutral,"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",finnish samporosenlew manufacture approximately seven forest machine monthly half machine exported
neutral,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",founded finnair one world oldest airline fly destination fleet aircraft employing people
neutral,He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,member board numerous company shareholder boardman ltd board specialist network
neutral,"HELSINKI AFX - Cramo said it has agreed to sell Cramo Nederland BV CNL , its Dutch machinery and equipment rental unit , to Jaston Groep for an undisclosed sum .",helsinki afx cramo said agreed sell cramo nederland bv cnl dutch machinery equipment rental unit jaston groep undisclosed sum
neutral,"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date .",helsinkibased componenta bought turkish listed company doktas october million euro making largest finnish investment turkey date
neutral,"I can say categorically , no , ' Wahlroos was quoted as saying by the paper , when asked about Sampo 's interest in making a bid for RSA .",say categorically wahlroos quoted saying paper asked sampo interest making bid rsa
neutral,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",iso omena based matinkyla district southern part city espoo southern finland
positive,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",ixonos estimate hire specialist mechanical engineering electronics design rd new unit jyvaeskylae end
neutral,Kemira 's partner in the project is St. Petersburg Water Works .,kemira partner project st petersburg water work
neutral,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",leed internationally recognized green building certification system developed u green building council
neutral,Measures will be launched immediately and are due to be finalized in the first quarter of 2010 .,measure launched immediately due finalized first quarter
neutral,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",metsabotnia finance payment dividend repayment capital repurchase share fund deriving divestment uruguay operation share pohjolan voima utilising existing financing facility
neutral,Metso 's delivery will include a complete coated board line with related air systems and two winders .,metso delivery include complete coated board line related air system two winder
neutral,Most of the dividend will go to the Grimaldi family .,dividend go grimaldi family
neutral,No financial details were provided .,financial detail provided
neutral,No financial details were reported .,financial detail reported
neutral,"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",price given transaction merges two london company worked together number project including delivery timetable britain national express east coast rail network
neutral,"On Dec. 1 , Grimaldi acquired 1.5 million shares and a 50.1-percent stake in Finnlines .",dec grimaldi acquired million share percent stake finnlines
neutral,"Only L+Ænnen Tehtaat showed a loss , but it has only recently started streamlining measures .",lnnen tehtaat showed loss recently started streamlining measure
positive,Oriola-KD expects its invoicing in 2008 to be higher than the comparable invoicing of 2007 .,oriolakd expects invoicing higher comparable invoicing
neutral,Public services will also be available .,public service also available
neutral,Raute is listed on the Nordic exchange in Helsinki .,raute listed nordic exchange helsinki
neutral,"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",rosendal outoteccom eila paatela vice president corporate communication tel email eila
neutral,"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",salcomp charger manufacturing plant india located nokia telecom park state tamil nadu eastern part india
neutral,"says Brian Burton , Head of IT Security , Vodafone UK .",say brian burton head security vodafone uk
neutral,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,solteq plc announcement share repurchase helsinki stock exchange solteq plc hold total share including share repurchased
neutral,Sponda Plc 's Annual General Meeting decided on 23 March 2005 to establish a Shareholders ' Nomination Committee to prepare proposals for the Annual General Meeting in 2006 on the composition of the Board of Directors and their remuneration .,sponda plc annual general meeting decided march establish shareholder nomination committee prepare proposal annual general meeting composition board director remuneration
neutral,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",ssh communication security corporation headquartered helsinki finland
neutral,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",stora enso global paper packaging wood product company neste oil finnish company engaged refining marketing oil inaugurated demonstration plant varkaus finland biomass liquid production utilizing forestry residue
neutral,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",aim ceo qa session give clarity information made public already earlier
neutral,The Board of Directors was authorized to decide on other terms of the share issue .,board director authorized decide term share issue
neutral,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",building condominium built stage
neutral,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",business area operation finland sweden denmark estonia latvia lithuania
neutral,"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",company offer payroll service including payroll processing payroll tax administration employee pay service including direct deposit check signing readychex
neutral,"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets .",company plant russia continue make tyre near market plant nokia finland manufacture tyre market
neutral,The Company turnover amounted to MEUR 27.9 in 2007 .,company turnover amounted meur
neutral,"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",company use money product development research activity key market finland germany italy france
neutral,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",contract cover turnkey delivery five airport operated authority john f kennedy laguardia newark teterboro stewart international
neutral,The contract includes heating plant equipment and associated installation work .,contract includes heating plant equipment associated installation work
neutral,The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,contract involves refurbishing bathroom unit well replumbing water sewer pipe
neutral,The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,crane would installed onboard two freighter ordered singaporean ship owner masterbulk
neutral,The deal means that ten persons in three countries will transfer to Tieto .,deal mean ten person three country transfer tieto
neutral,The deal will have no significant effect on the acquiring company 's equity ratio .,deal significant effect acquiring company equity ratio
neutral,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",development technological park specialize telecommunication information technology part state program formation technoparks hitech sector russia
neutral,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",finnish business delegation includes representative company include nokia corp finnfund outokumpu oyj oko bank alteams oy cargotec corp
neutral,"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore .",finnish company building mtyear biodiesel plant singapore
neutral,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,following information released comptel tomorrow chairman federal communication commission scheduled deliver national broadband plan congress
neutral,The increase range will vary up to 10 % .,increase range vary
neutral,"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",internal revenue service see percent taxpayer wait last two week file million return filed april
neutral,"The latest date for registration is on 4 April , 2006 .",latest date registration april
neutral,The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,line run fully underground comprise station executed two implementation stage
neutral,"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",maximum amount capital loan eurm minimum subscription eur
neutral,The new activity will incur an investment of about 5 MEUR .,new activity incur investment meur
neutral,"The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission .",new company likely hold ipo nyse another international stock exchange according altimo manages alfa group telecommunication asset teliasonera agreement published website u security exchange commission
neutral,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",order comprises four ball mill organized two different stream treating ore pilanesberg platinum mine
neutral,The plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility .,plan result introduction new highly specialized manufacturing method also entail change personnel facility
neutral,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",recruitment related relocation stora enso research operation karlstad central sweden
neutral,"The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares .",share capital alma medium corporation business id eur divided share
neutral,The transaction will take place without payment of merger consideration .,transaction take place without payment merger consideration
neutral,The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,unit planned operational second half full stream
neutral,This release is not an offer of securities for sale into the United States or elsewhere .,release offer security sale united state elsewhere
neutral,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",together latvia cramo operate rental outlet baltic state
neutral,Two other sites will be included later on .,two site included later
neutral,"Under the changes envisaged , HK Ruokatalo would reduce its number of industrial places of business in Finland from eight to six .",change envisaged hk ruokatalo would reduce number industrial place business finland eight six
neutral,Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,upon completion sale proha would get usd stake artemis
neutral,W+Ærtsil+Æ 's aim is to serve the rapidly growing number of vessels and increasing marine activity in the Barents Sea region .,wrtsil aim serve rapidly growing number vessel increasing marine activity barents sea region
neutral,"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",yesterday legrand issued e million fixed rate deal maturing
neutral,ZAO YIT Moskovia builds housing in Moscow and its surrounding cities .,zao yit moskovia build housing moscow surrounding city
neutral,"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",finnish printed circuit board pcbs maker aspocomp group oyj said december named henry gilchrist senior vice president group asian operation january
neutral,`` Serving customers locally is one of the cornerstones of customer focus for us .,serving customer locally one cornerstone customer focus u
neutral,26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .,january finnish software solution provider basware hel basv said yesterday adjusted strategy goal next four year focus international growth mainly via acquisition
neutral,26 November 2010 - Finnish sports-equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today it has obtained a EUR30m Schuldschein note loan from a pool of international investors .,november finnish sportsequipment maker amer sport oyj hel ameas said today obtained eurm schuldschein note loan pool international investor
neutral,"According to preliminary information by the Finnish Forest Industries Federation , imports of roundwood to Finland increased to about 20 million m3 in 2005 , representing an increase of 15 % from 2004 .",according preliminary information finnish forest industry federation import roundwood finland increased million representing increase
neutral,Finnish beverage company Olvi is one of the last listed companies in Finland that has not yet published its financial result for the second quarter of 2009 .,finnish beverage company olvi one last listed company finland yet published financial result second quarter
neutral,Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .,finnish power company fortum report electricity generated without carbon dioxide emission
negative,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",scanfil system supplier contract manufacturer communication sector start personnel negotiation oulu finland lay staff temporarily
neutral,"According to Olvi , the company is already negotiating new agreements .",according olvi company already negotiating new agreement
neutral,"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",transaction mreal metsabotnia upm
neutral,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",ahlstrom corporation stock exchange announcement ahlstrom corporation publish first quarter financial result friday april approximately finnish time
neutral,"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options .",aldata solution oyj stock exchange release august aldata share subscribed stock option total new share aldata solution oyj subscribed company stock option
neutral,"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",alexandria va march jaakko vilo turku finland developed panel press
neutral,"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system .",alexandria va oct hansotto scheck espoo finland developed method identifying remote radio unit communication system
neutral,"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy .",alma medium corporation press release march tyrvaan sanomat paikallissanomat bought suomen paikallissanomat two local paper tyrvaan sanomat paikallissanomat appearing sastamala neighbouring municipality bought suomen paikallissanomat oy
neutral,An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,earnout payment mln euro mln also paid depending intellibis financial performance
neutral,"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",apartment yit home may purchased region russia yit subsidiary carry activity moscow moscow region st petersburg ekaterinburg kazan rostovondon
neutral,"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",part agreement aspocomp also give meadville pct slice subsidiary operating oulu finland
neutral,Aspo 's Group structure and business operations are continually developed without any predefined schedules .,aspo group structure business operation continually developed without predefined schedule
neutral,Aspo serves demanding business-to-business customers .,aspo serf demanding businesstobusiness customer
neutral,"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",barclays plc lse barc nyse bcs credit agricole sa epa aca cagr
neutral,Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,benefon turn salo unit bb business unit establish bc business unit uk
neutral,"Cargotec 's brands , Hiab , Kalmar and MacGREGOR , are global market leaders in their fields and their solutions are used on land and at sea - wherever cargo is on the move .",cargotec brand hiab kalmar macgregor global market leader field solution used land sea wherever cargo move
neutral,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",cencorp would focus development manufacture marketing standard product production automation
neutral,Closing of such transaction took place today .,closing transaction took place today
neutral,"Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights .",cohen steer inc share representing share capital voting right
neutral,com and possibly also through photo-msn .,com possibly also photomsn
positive,Consumption is forecast to grow by about 2 % .,consumption forecast grow
neutral,"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status : Closed",country switzerland sector pharmaceutical target synosia therapeutic holding ag buyer biotie therapy corp deal size usd type corporate acquisition financing allstock status closed
neutral,"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",delivery nokia nokia nokia expected start second quarter
neutral,Delivery is due in the second half of 2011 .,delivery due second half
neutral,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",den boschbased tomtom europe largest maker automotive navigation device cayman islandsbased garmin larger u overall
negative,"Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .",due market condition company also temporarily lay people different site
neutral,Electricity consumption grows with higher frequencies .,electricity consumption grows higher frequency
neutral,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,eur million transaction consideration paid form fouryear interestbearing vendor note
neutral,Financial terms were not disclosed .,financial term disclosed
neutral,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,finnish investment company neomarkka main owner kuitu finland successor
neutral,"Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",finnish investment group neomarkka oyj hel nembv said today buy former production facility kuitu finland ltd part negotiation option invest specialty cellulose fiber business
neutral,Finnish plastic pipe maker Uponor is selling its Irish and UK infrastructure businesses to private equity company 3i .,finnish plastic pipe maker uponor selling irish uk infrastructure business private equity company
neutral,"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank .",finnish property investor sponda said agreed mln eur fiveyear mln credit facility swedbank mln eur sevenyear facility oko bank
neutral,"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",foodservice consumer good market served approximately people manufacturing unit several sale office country
neutral,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",helsinki may finnish company lemminkainen oyj hel lem said today construct office building toolonlahti downtown helsinki without disclosing financial detail
neutral,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",honkarakenne also decided yesterday sell b series share key staff member eur per share
neutral,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",honkarakenne also decided yesterday sell bseries share key staff member eur per share
neutral,hu will offer a further discount of between 25 % and 50 % on selected books .,hu offer discount selected book
neutral,"In addition , the contract includes modification of the effluent treatment plant at Follum .",addition contract includes modification effluent treatment plant follum
positive,In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .,addition deal includes call option enable maritim food increase holding sandanger future
neutral,"In his current position , Manty has worked since 1996 .",current position manty worked since
neutral,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",fourth quarter oko bank expects operating environment banking investment service remain similar januaryseptember
neutral,"In this way , the industry 's starting point has been the consumers ' needs .",way industry starting point consumer need
neutral,Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,incap contract manufacturing subsidiary incap corporation finland
neutral,"Includes company and brand share data by category , as well as distribution channel data .",includes company brand share data category well distribution channel data
neutral,"Intellisync Wireless Email from Nokia is a full-featured wireless e-mail solution that connects users to their e-mail , calendar , contacts , notes and task lists while away from the office , according to the company .",intellisync wireless email nokia fullfeatured wireless email solution connects user email calendar contact note task list away office according company
neutral,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,investment product development stood mln euro mln
positive,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 .",currently employ people expects headcount reach end
neutral,It has been agreed with the company 's Board of Directors that she will be available in an advisory role .,agreed company board director available advisory role
positive,"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",rose finland abroad respectively eur million eur million due growth russia
neutral,It was decided that the auditors are reimbursed according to invoice .,decided auditor reimbursed according invoice
neutral,It will report full-year results on August 22 .,report fullyear result august
positive,"Jobs will not be transferred from Finland , however .",job transferred finland however
neutral,"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",kaleva kustannus oy business id according notice august acquired alma medium share
neutral,"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",kesko store engaged chain operation nordic baltic country russia belarus
neutral,"Later on , about 150 Finnish-made houses will be build in the area .",later finnishmade house build area
neutral,"Loudeye Corp. , up $ 2.56 at $ 4.33 Nokia Corp. , down 10 cents at $ 19.46 Nokia agreed to buy the digital music distributor for $ 60 million .",loudeye corp nokia corp cent nokia agreed buy digital music distributor million
neutral,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),spokesperson told wwd expect mix clothing home decor
positive,"( ADP News ) - Nov 3 , 2008 - Finnish cargo handling systems and services company Cargotec Oyj ( OMX : CGCBV ) said today that it acquired 80 % stakes in Italian service companies CVS Technoports Srl and CVS Service Srl from Italian handli",adp news nov finnish cargo handling system service company cargotec oyj omx cgcbv said today acquired stake italian service company cv technoports srl cv service srl italian handli
neutral,"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",luna took fifth place sixunder shot behind spain beatriz recari germany martina eberl welsh player becky brewerton highestplaced british finisher sharing seventh place threeunder shooting
neutral,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",marathon percent stake plx said according bloomberg
positive,"Martela said plans to expand its recycled furniture business elsewhere in Finland , too .",martela said plan expand recycled furniture business elsewhere finland
neutral,"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",mercator use software logistic retail wholesale operation slovenia market southeastern europe
neutral,"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .",metso foundry jyvaskyla oy discontinue production line september company said
neutral,Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 .,metso foundry jyvaskyla oy discontinue production line september
negative,"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",national conciliator juhani salonius met party wednesday said far apart view propose mediation
neutral,Neither of the companies use genetically engineered soy at the moment .,neither company use genetically engineered soy moment
neutral,No financial detail were available .,financial detail available
neutral,No financial details were revealed .,financial detail revealed
neutral,No financial information was provided .,financial information provided
